#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00383887863e+30,0.0,130.231842941,-192.34896742,383.105247601,-1.34338032868e+17,-8.26743098914e+16,-2.48959640667e+14
1.9887757718e+30,0.0,350.470405495,-362.079643989,284.885998384,6.37382610293e+16,1.85665581367e+17,-2.40876587749e+16
1.9887757718e+30,0.0,188.870534493,-483.083003564,200.630134469,-1.62831324608e+17,1.15124917497e+17,-4.51317564969e+15
1.99197258059e+30,0.0,-36.307155221,431.332675135,292.769730951,-1.33759746854e+17,2.54087242961e+17,-2.10298169265e+15
1.94095868553e+30,0.0,288.805691199,-96.0423674063,195.341599394,-2.18373893877e+17,-2.95963911062e+17,-2.20258244031e+17
1.99197258059e+30,0.0,20.7170122745,346.724304601,281.201926874,2.51172307122e+17,-7.14373944527e+16,7.7542394889e+16
1.99197258059e+30,0.0,205.400384045,305.060710789,-397.85714838,2.31730732343e+17,1.95827157703e+17,1.15203584981e+17
2.02478631935e+30,0.0,-20.7647770206,17.5096608297,-33.3352839916,4.63495929691e+17,1.50772784996e+17,-1.03921359702e+17
1.97257364764e+30,0.0,367.591510987,81.7560114848,-280.931138203,-2.03181280486e+17,2.23094939079e+17,-2.6397117128e+17
1.99197258059e+30,0.0,20.328976324,-266.732233144,-67.6262421062,2.41906362737e+17,-8.84662951768e+16,1.76229168469e+17
1.9887757718e+30,0.0,-51.3847342801,-495.455252033,-578.2523996,-1.60541523599e+17,-1.15933554649e+17,2.98869102215e+16
2.02478631935e+30,0.0,-47.1745713077,147.795487781,-82.490942596,-6.5321115162e+16,-5.55140617629e+17,6.71751567444e+15
1.9887757718e+30,0.0,99.8489220228,493.633837349,167.731634573,5.50496310877e+16,-1.74125513208e+17,1.03825596014e+17
1.9887757718e+30,0.0,398.965158944,112.098353823,267.971631782,1.84906385429e+16,9.20679947814e+16,1.65201908991e+17
1.99197258059e+30,0.0,115.263329122,42.6718767882,-282.515479116,3.74229783747e+16,-8.09479135803e+16,2.47159146788e+17
1.99197258059e+30,0.0,208.061209916,-128.486639598,-68.2900827187,1.39098495854e+17,2.40380769373e+17,1.73128415421e+17
1.97257364764e+30,0.0,4.09578687243,-274.056003603,165.670314187,-2.84141418813e+17,2.04059326196e+17,9.12674181697e+16
